year,month,date_full,date_short,group,unit,inflation_deflator,real_total_wealth,real_wealth_share,real_wealth_per_unit_growth,real_wealth_per_unit,real_wealth_growth_rate_per_unit_to_previous_period,real_wealth_growth_factor_per_unit_indexed,real_wealth_growth_rate_per_unit_indexed,variance_real_wealth,variance_growth_rate_wealth,variance_real_wealth_share
1985,6,01/06/1985,Jun-85,Top 1%,Adults,0.42388311,6.58E+12,0.242985579,0.39748389,3905479.626,0.006162319,17.62237672,16.62237672,36621903433,9.12E-08,0.109
1985,6,01/06/1985,Jun-85,Top 10%,Adults,0.42388311,1.70E+13,0.628602498,0.247782975,1010345.659,0.003411685,0.829788472,-0.170211528,2450936840,2.79E-08,0.176
1985,6,01/06/1985,Jun-85,Middle 40%,Adults,0.42388311,9.64E+12,0.355970911,0.369864767,143037.0008,0.003597416,0.051182421,-0.948817579,49123460.22,3.11E-08,0.132
1985,6,01/06/1985,Jun-85,Bottom 50%,Adults,0.42388311,4.18E+11,0.015426575,1.004518927,4958.991724,-0.0027475,-0.482880838,-1.482880838,59044.43,1.81E-08,0.027
1985,7,01/07/1985,Jul-85,Top 1%,Adults,0.42461568,6.59E+12,0.243344818,0.399239089,3910384.797,0.001255971,17.64450992,16.64450992,36713953335,3.80E-09,0.109
1985,7,01/07/1985,Jul-85,Top 10%,Adults,0.42461568,1.70E+13,0.628414792,0.247133279,1009819.592,-0.00052068,0.829356418,-0.170643582,2448385196,7.00E-10,0.175
1985,7,01/07/1985,Jul-85,Middle 40%,Adults,0.42461568,9.66E+12,0.35636869,0.371090882,143165.028,0.000895064,0.051228233,-0.948771767,49211436.81,1.90E-09,0.132
1985,7,01/07/1985,Jul-85,Bottom 50%,Adults,0.42461568,4.12E+11,0.015216511,0.976784192,4890.378592,-0.013836105,-0.476199648,-1.476199648,57421.84,4.60E-07,0.027
1985,8,01/08/1985,Aug-85,Top 1%,Adults,0.42579311,6.60E+12,0.243628892,0.399324191,3910622.627,6.08E-05,17.64558306,16.64558306,36718419363,0,0.109
1985,8,01/08/1985,Aug-85,Top 10%,Adults,0.42579311,1.70E+13,0.628249968,0.245428126,1008438.908,-0.001367258,0.828222473,-0.171777527,2441694624,4.50E-09,0.175
1985,8,01/08/1985,Aug-85,Middle 40%,Adults,0.42579311,9.67E+12,0.356801818,0.37124004,143180.6026,0.000108788,0.051233806,-0.948766194,49222144.59,0,0.132
1985,8,01/08/1985,Aug-85,Bottom 50%,Adults,0.42579311,4.05E+11,0.014948204,0.939781922,4798.838449,-0.018718416,-0.467285945,-1.467285945,55292.27,8.41E-07,0.027
1985,9,01/09/1985,Sep-85,Top 1%,Adults,0.42636129,6.65E+12,0.244031217,0.407618906,3933803.46,0.005927658,17.75018004,16.75018004,37155017998,8.44E-08,0.109
1985,9,01/09/1985,Sep-85,Top 10%,Adults,0.42636129,1.71E+13,0.628125507,0.250497356,1012543.528,0.004070271,0.831593564,-0.168406436,2461611795,3.98E-08,0.175
1985,9,01/09/1985,Sep-85,Middle 40%,Adults,0.42636129,9.72E+12,0.357040741,0.378016306,143888.1591,0.004941706,0.051486988,-0.948513012,49709829.39,5.86E-08,0.132
1985,9,01/09/1985,Sep-85,Bottom 50%,Adults,0.42636129,4.04E+11,0.014833752,0.933147833,4782.426336,-0.003420018,-0.465687819,-1.465687819,54914.72,2.81E-08,0.027
1985,10,01/10/1985,Oct-85,Top 1%,Adults,0.42700034,6.75E+12,0.244762562,0.428615199,3992480.769,0.014916177,18.01494487,17.01494487,38271706361,5.34E-07,0.11
1985,10,01/10/1985,Oct-85,Top 10%,Adults,0.42700034,1.73E+13,0.628274399,0.265657745,1024819.086,0.012123487,0.841675377,-0.158324623,2521660236,3.53E-07,0.175
1985,10,01/10/1985,Oct-85,Middle 40%,Adults,0.42700034,9.84E+12,0.356804878,0.393470998,145501.8897,0.011215173,0.052064424,-0.947935576,50831090.57,0.000000302,0.132
1985,10,01/10/1985,Oct-85,Bottom 50%,Adults,0.42700034,4.12E+11,0.014920704,0.967586922,4867.62541,0.017815031,-0.473984062,-1.473984062,56888.76,0.000000762,0.027
1985,11,01/11/1985,Nov-85,Top 1%,Adults,0.42796838,6.89E+12,0.245714324,0.456230995,4069657.278,0.019330465,18.36318213,17.36318213,39765626975,8.97E-07,0.11
1985,11,01/11/1985,Nov-85,Top 10%,Adults,0.42796838,1.76E+13,0.628572715,0.285736472,1041077.085,0.015864263,0.855027936,-0.144972064,2602303434,6.04E-07,0.175
1985,11,01/11/1985,Nov-85,Middle 40%,Adults,0.42796838,9.99E+12,0.35625726,0.412733992,147513.2714,0.01382375,0.052784149,-0.947215851,52246156.74,4.59E-07,0.132
1985,11,01/11/1985,Nov-85,Bottom 50%,Adults,0.42796838,4.25E+11,0.015170017,1.031235185,5025.08524,0.032348387,-0.489316681,-1.489316681,60628.81,2.51E-06,0.027
1985,12,01/12/1985,Dec-85,Top 1%,Adults,0.42894304,7.03E+12,0.246831229,0.485508451,4151477.548,0.020104953,18.73237305,17.73237305,41380672762,9.71E-07,0.11
1985,12,01/12/1985,Dec-85,Top 10%,Adults,0.42894304,1.79E+13,0.628868027,0.306264663,1057699.022,0.015966096,0.868679395,-0.131320605,2686064058,6.12E-07,0.176
1985,12,01/12/1985,Dec-85,Middle 40%,Adults,0.42894304,1.01E+13,0.355564598,0.431826548,149506.8565,0.013514615,0.053497507,-0.946502493,53667872.64,4.39E-07,0.132
1985,12,01/12/1985,Dec-85,Bottom 50%,Adults,0.42894304,4.44E+11,0.015567373,1.116726213,5236.58202,0.042088197,-0.509911138,-1.509911138,65839.72,4.25E-06,0.028
1986,1,01/01/1986,Jan-86,Top 1%,Adults,0.43023935,7.13E+12,0.24725728,0.505346568,4206918.159,0.013354429,18.98253319,17.98253319,42493283112,4.28E-07,0.11
1986,1,01/01/1986,Jan-86,Top 10%,Adults,0.43023935,1.81E+13,0.62884308,0.321375769,1069934.675,0.01156818,0.878728434,-0.121271566,2748569261,3.21E-07,0.176
1986,1,01/01/1986,Jan-86,Middle 40%,Adults,0.43023935,1.02E+13,0.35507385,0.446448495,151033.6345,0.010212094,0.054043828,-0.945956172,54769592.16,2.50E-07,0.132
1986,1,01/01/1986,Jan-86,Bottom 50%,Adults,0.43023935,4.64E+11,0.016083084,1.212234045,5472.859435,0.045120541,-0.532918605,-1.532918605,71915.21,4.89E-06,0.028
1986,2,01/02/1986,Feb-86,Top 1%,Adults,0.43020335,7.24E+12,0.247875748,0.525869567,4264272.777,0.013633405,19.24132975,18.24132975,43659837582,4.46E-07,0.11
1986,2,01/02/1986,Feb-86,Top 10%,Adults,0.43020335,1.84E+13,0.628854689,0.336073408,1081835.54,0.011122983,0.888502516,-0.111497484,2810053894,2.97E-07,0.176
1986,2,01/02/1986,Feb-86,Middle 40%,Adults,0.43020335,1.04E+13,0.354588126,0.460509675,152501.8591,0.009721176,0.054569198,-0.945430802,55839617.69,2.27E-07,0.132
1986,2,01/02/1986,Feb-86,Bottom 50%,Adults,0.43020335,4.84E+11,0.016557176,1.302735094,5696.750538,0.040909347,-0.554719957,-1.554719957,77919.57,4.02E-06,0.028
1986,3,01/03/1986,Mar-86,Top 1%,Adults,0.42986375,7.34E+12,0.248426817,0.544550477,4316479.399,0.012242796,19.47689742,18.47689742,44735418559,3.60E-07,0.11
1986,3,01/03/1986,Mar-86,Top 10%,Adults,0.42986375,1.86E+13,0.628870867,0.349465386,1092679.193,0.010023384,0.897408318,-0.102591682,2866668713,2.41E-07,0.176
1986,3,01/03/1986,Mar-86,Middle 40%,Adults,0.42986375,1.05E+13,0.354186086,0.473438463,153851.8427,0.008852244,0.055052258,-0.944947742,56832605.19,1.88E-07,0.132
1986,3,01/03/1986,Mar-86,Bottom 50%,Adults,0.42986375,5.00E+11,0.016943049,1.379959327,5887.796043,0.033535873,-0.573322975,-1.573322975,83233.41,2.70E-06,0.029
1986,4,01/04/1986,Apr-86,Top 1%,Adults,0.43021044,7.42E+12,0.248868585,0.55955759,4358419.04,0.009716168,19.66613824,18.66613824,45608955484,2.27E-07,0.11
1986,4,01/04/1986,Apr-86,Top 10%,Adults,0.43021044,1.87E+13,0.628896263,0.360213227,1101381.856,0.007964518,0.904555742,-0.095444258,2912513825,1.52E-07,0.176
1986,4,01/04/1986,Apr-86,Middle 40%,Adults,0.43021044,1.05E+13,0.353922541,0.484008664,154955.5501,0.007173833,0.055447194,-0.944552806,57650945.24,1.24E-07,0.132
1986,4,01/04/1986,Apr-86,Bottom 50%,Adults,0.43021044,5.12E+11,0.01718118,1.432532529,6017.857212,0.022089958,-0.585987656,-1.585987656,86951.27,1.17E-06,0.029
1986,5,01/05/1986,May-86,Top 1%,Adults,0.43165272,7.46E+12,0.249127342,0.56764414,4381018.124,0.005185156,19.76811024,18.76811024,46083160847,6.46E-08,0.11
1986,5,01/05/1986,May-86,Top 10%,Adults,0.43165272,1.88E+13,0.628915344,0.365887471,1105976.364,0.004171585,0.908329173,-0.091670827,2936864106,4.18E-08,0.176
1986,5,01/05/1986,May-86,Middle 40%,Adults,0.43165272,1.06E+13,0.353856752,0.48987712,155568.316,0.003954462,0.055666457,-0.944333543,58107803.76,3.75E-08,0.132
1986,5,01/05/1986,May-86,Bottom 50%,Adults,0.43165272,5.16E+11,0.017227899,1.449247971,6059.209647,0.006871621,-0.590014341,-1.590014341,88150.37,1.13E-07,0.029
1986,6,01/06/1986,Jun-86,Top 1%,Adults,0.43332115,7.48E+12,0.249151259,0.569177202,4385302.497,0.00097794,19.78744227,18.78744227,46173338054,2.30E-09,0.11
1986,6,01/06/1986,Jun-86,Top 10%,Adults,0.43332115,1.89E+13,0.628854738,0.366960244,1106845.001,0.000785403,0.909042578,-0.090957422,2941479161,1.50E-09,0.176
1986,6,01/06/1986,Jun-86,Middle 40%,Adults,0.43332115,1.06E+13,0.354050832,0.492008849,155790.9045,0.001430809,0.055746105,-0.944253895,58274205.03,4.90E-09,0.132
1986,6,01/06/1986,Jun-86,Bottom 50%,Adults,0.43332115,5.13E+11,0.017094411,1.432413396,6017.562486,-0.006873365,-0.585958957,-1.585958957,86942.75,1.13E-07,0.029
1986,7,01/07/1986,Jul-86,Top 1%,Adults,0.43291184,7.49E+12,0.248801314,0.569393008,4385905.601,0.000137528,19.79016361,18.79016361,46186039226,0,0.11
1986,7,01/07/1986,Jul-86,Top 10%,Adults,0.43291184,1.89E+13,0.628404981,0.368092006,1107761.403,0.000827941,0.909795211,-0.090204789,2946351918,1.60E-09,0.175
1986,7,01/07/1986,Jul-86,Middle 40%,Adults,0.43291184,1.07E+13,0.35464157,0.496806157,156291.8244,0.003215335,0.055925348,-0.944074652,58649549.63,2.48E-08,0.132
1986,7,01/07/1986,Jul-86,Bottom 50%,Adults,0.43291184,5.10E+11,0.016953464,1.416082918,5977.162417,-0.006713693,-0.582025008,-1.582025008,85779.26,1.08E-07,0.029
1986,8,01/08/1986,Aug-86,Top 1%,Adults,0.4331421,7.48E+12,0.248490784,0.56632791,4377339.722,-0.001953047,19.75151249,18.75151249,46005808403,9.20E-09,0.11
1986,8,01/08/1986,Aug-86,Top 10%,Adults,0.4331421,1.89E+13,0.6280887,0.366438287,1106422.366,-0.001208777,0.908695471,-0.091304529,2939233255,3.50E-09,0.175
1986,8,01/08/1986,Aug-86,Middle 40%,Adults,0.4331421,1.07E+13,0.355237631,0.498263643,156444.0104,0.00097373,0.055979804,-0.944020196,58763822.86,2.30E-09,0.132
1986,8,01/08/1986,Aug-86,Bottom 50%,Adults,0.4331421,5.02E+11,0.016673663,1.374530549,5874.365756,-0.017198238,-0.572015204,-1.572015204,82854.12,7.10E-07,0.029
1986,9,01/09/1986,Sep-86,Top 1%,Adults,0.43445155,7.48E+12,0.248647269,0.566653139,4378248.623,0.000207638,19.75561365,18.75561365,46024915473,1.00E-10,0.11
1986,9,01/09/1986,Sep-86,Top 10%,Adults,0.43445155,1.89E+13,0.628307164,0.366336951,1106340.313,-7.42E-05,0.908628082,-0.091371918,2938797320,0,0.175
1986,9,01/09/1986,Sep-86,Middle 40%,Adults,0.43445155,1.07E+13,0.355434483,0.498461517,156464.6718,0.000132069,0.055987197,-0.944012803,58779345.65,0,0.132
1986,9,01/09/1986,Sep-86,Bottom 50%,Adults,0.43445155,4.89E+11,0.016258356,1.31440917,5725.631105,-0.02531927,-0.557532196,-1.557532196,78711.63,1.54E-06,0.028
1986,10,01/10/1986,Oct-86,Top 1%,Adults,0.43533963,7.56E+12,0.249390475,0.580788908,4417753.162,0.009022909,19.93386675,18.93386675,46859219744,1.96E-07,0.111
1986,10,01/10/1986,Oct-86,Top 10%,Adults,0.43533963,1.91E+13,0.62906391,0.376212282,1114336.494,0.007227596,0.915195278,-0.084804722,2981431718,1.25E-07,0.176
1986,10,01/10/1986,Oct-86,Middle 40%,Adults,0.43533963,1.08E+13,0.355024723,0.505738276,157224.4884,0.004856154,0.05625908,-0.94374092,59351614.95,5.66E-08,0.132
1986,10,01/10/1986,Oct-86,Bottom 50%,Adults,0.43533963,4.82E+11,0.015911385,1.278643348,5637.149818,-0.015453543,-0.548916349,-1.548916349,76297.68,5.73E-07,0.028
1986,11,01/11/1986,Nov-86,Top 1%,Adults,0.43599555,7.68E+12,0.25040697,0.603967653,4482529.662,0.01466277,20.22615246,19.22615246,48243466282,5.16E-07,0.111
1986,11,01/11/1986,Nov-86,Top 10%,Adults,0.43599555,1.93E+13,0.62989084,0.392551058,1127566.207,0.011872278,0.926060731,-0.073939269,3052644728,3.38E-07,0.176
1986,11,01/11/1986,Nov-86,Middle 40%,Adults,0.43599555,1.09E+13,0.354299081,0.518504537,158557.5014,0.008478406,0.056736067,-0.943263933,60362295.48,1.73E-07,0.132
1986,11,01/11/1986,Nov-86,Bottom 50%,Adults,0.43599555,4.85E+11,0.015810074,1.288007431,5660.315681,0.004109499,-0.55117212,-1.55117212,76926.06,4.05E-08,0.028
1986,12,01/12/1986,Dec-86,Top 1%,Adults,0.43624201,7.82E+12,0.251377754,0.632444872,4562113.549,0.017754235,20.58525234,19.58525234,49971724962,7.57E-07,0.111
1986,12,01/12/1986,Dec-86,Top 10%,Adults,0.43624201,1.96E+13,0.630400234,0.412943159,1144077.949,0.014643701,0.939621688,-0.060378312,3142703362,5.15E-07,0.176
1986,12,01/12/1986,Dec-86,Middle 40%,Adults,0.43624201,1.10E+13,0.353494863,0.53600159,160384.4891,0.011522556,0.057389812,-0.942610188,61761365.61,3.19E-07,0.132
1986,12,01/12/1986,Dec-86,Bottom 50%,Adults,0.43624201,5.01E+11,0.016104895,1.362892333,5845.573902,0.032729309,-0.569211602,-1.569211602,82043.93,0.000002572,0.028
1987,1,01/01/1987,Jan-87,Top 1%,Adults,0.43770489,7.99E+12,0.253145246,0.667122241,4659024.69,0.021242597,21.02253656,20.02253656,52117333060,1.08E-06,0.111
1987,1,01/01/1987,Jan-87,Top 10%,Adults,0.43770489,1.99E+13,0.630612009,0.433364184,1160613.112,0.014452829,0.953201879,-0.046798121,3234201733,5.02E-07,0.176
1987,1,01/01/1987,Jan-87,Middle 40%,Adults,0.43770489,1.11E+13,0.352211041,0.552020706,162057.1551,0.010429101,0.057988336,-0.942011664,63056314.17,2.61E-07,0.131
1987,1,01/01/1987,Jan-87,Bottom 50%,Adults,0.43770489,5.42E+11,0.017176949,1.555748076,6322.680911,0.081618506,-0.615669803,-1.615669803,95983.08,1.60E-05,0.029
1987,2,01/02/1987,Feb-87,Top 1%,Adults,0.43873486,8.16E+12,0.254659636,0.699736187,4750169.283,0.01956302,21.43380086,20.43380086,54176423829,9.19E-07,0.112
1987,2,01/02/1987,Feb-87,Top 10%,Adults,0.43873486,2.02E+13,0.630438236,0.452314236,1175957.208,0.013220681,0.965803857,-0.034196143,3320283727,4.20E-07,0.176
1987,2,01/02/1987,Feb-87,Middle 40%,Adults,0.43873486,1.13E+13,0.35122123,0.568552436,163783.3467,0.010651746,0.058606013,-0.941393987,64406788.16,2.72E-07,0.131
1987,2,01/02/1987,Feb-87,Bottom 50%,Adults,0.43873486,5.88E+11,0.018340536,1.765717139,6842.124672,0.082155619,-0.666250537,-1.666250537,112402.02,1.62E-05,0.03
1987,3,01/03/1987,Mar-87,Top 1%,Adults,0.43944603,8.29E+12,0.255976331,0.725741215,4822844.26,0.01529945,21.76172623,20.76172623,55846844042,0.000000562,0.112
1987,3,01/03/1987,Mar-87,Top 10%,Adults,0.43944603,2.04E+13,0.630290214,0.466604687,1187528.367,0.009839779,0.975307154,-0.024692846,3385946917,2.33E-07,0.176
1987,3,01/03/1987,Mar-87,Middle 40%,Adults,0.43944603,1.14E+13,0.350511255,0.581155944,165099.3656,0.00803512,0.059076919,-0.940923081,65445979.05,0.000000155,0.131
1987,3,01/03/1987,Mar-87,Bottom 50%,Adults,0.43944603,6.22E+11,0.019198521,1.924273435,7234.378067,0.05732918,-0.704446133,-1.704446133,125659.28,7.89E-06,0.031
1987,4,01/04/1987,Apr-87,Top 1%,Adults,0.44070682,8.36E+12,0.257065778,0.738400773,4858223.304,0.007335722,21.9213642,20.9213642,56669203145,1.29E-07,0.112
1987,4,01/04/1987,Apr-87,Top 10%,Adults,0.44070682,2.05E+13,0.630433617,0.471436914,1191441.083,0.00329484,0.978520635,-0.021479365,3408295982,2.61E-08,0.176
1987,4,01/04/1987,Apr-87,Middle 40%,Adults,0.44070682,1.14E+13,0.350105418,0.584168412,165413.9181,0.001905231,0.059189474,-0.940810526,65695596.09,8.70E-09,0.131
1987,4,01/04/1987,Apr-87,Bottom 50%,Adults,0.44070682,6.33E+11,0.019460949,1.973336033,7355.754332,0.016777706,-0.716265123,-1.716265123,129911.2,6.76E-07,0.031
1987,5,01/05/1987,May-87,Top 1%,Adults,0.4414764,8.42E+12,0.258166488,0.748957997,4887727.062,0.006072952,22.0544916,21.0544916,57359591874,8.86E-08,0.112
1987,5,01/05/1987,May-87,Top 10%,Adults,0.4414764,2.06E+13,0.630739709,0.474776906,1194145.516,0.002269884,0.980741763,-0.019258237,3423786416,1.24E-08,0.176
1987,5,01/05/1987,May-87,Middle 40%,Adults,0.4414764,1.14E+13,0.34981009,0.585655066,165569.15,0.000938445,0.05924502,-0.94075498,65818957.38,2.10E-09,0.131
1987,5,01/05/1987,May-87,Bottom 50%,Adults,0.4414764,6.34E+11,0.019450187,1.976991756,7364.798248,0.001229502,-0.717145773,-1.717145773,130230.85,3.60E-09,0.031
1987,6,01/06/1987,Jun-87,Top 1%,Adults,0.44282797,8.48E+12,0.259383654,0.760715652,4920585.601,0.006722662,22.2027565,21.2027565,58133402539,1.09E-07,0.113
1987,6,01/06/1987,Jun-87,Top 10%,Adults,0.44282797,2.06E+13,0.631245143,0.478908524,1197490.94,0.002801521,0.983489332,-0.016510668,3442996908,1.88E-08,0.176
1987,6,01/06/1987,Jun-87,Middle 40%,Adults,0.44282797,1.14E+13,0.349393848,0.586933578,165702.6482,0.000806299,0.059292789,-0.940707211,65925139.66,1.60E-09,0.131
1987,6,01/06/1987,Jun-87,Bottom 50%,Adults,0.44282797,6.33E+11,0.019361041,1.969269798,7345.694847,-0.00259388,-0.715285583,-1.715285583,129556.12,1.62E-08,0.031
1987,7,01/07/1987,Jul-87,Top 1%,Adults,0.44354707,8.61E+12,0.260856074,0.784790095,4987865.267,0.013673101,22.50633704,21.50633704,59733998612,4.49E-07,0.113
1987,7,01/07/1987,Jul-87,Top 10%,Adults,0.44354707,2.08E+13,0.631763678,0.491892356,1208004.112,0.008779333,0.992123713,-0.007876287,3503716717,1.85E-07,0.176
1987,7,01/07/1987,Jul-87,Middle 40%,Adults,0.44354707,1.15E+13,0.34869269,0.596341893,166685.0351,0.005928613,0.059644313,-0.940355687,66709146.12,8.44E-08,0.131
1987,7,01/07/1987,Jul-87,Bottom 50%,Adults,0.44354707,6.45E+11,0.019543659,2.021109152,7473.940544,0.01745862,-0.727773482,-1.727773482,134119.35,7.32E-07,0.031
1987,8,01/08/1987,Aug-87,Top 1%,Adults,0.44507012,8.71E+12,0.262298524,0.805669017,5046214.565,0.011698251,22.76962181,21.76962181,61139739728,3.29E-07,0.113
1987,8,01/08/1987,Aug-87,Top 10%,Adults,0.44507012,2.10E+13,0.632228765,0.502149626,1216309.554,0.006875342,0.998944903,-0.001055097,3552060844,1.14E-07,0.176
1987,8,01/08/1987,Aug-87,Middle 40%,Adults,0.44507012,1.16E+13,0.348019038,0.603031947,167383.5895,0.004190865,0.059894275,-0.940105725,67269455.75,4.22E-08,0.131
1987,8,01/08/1987,Aug-87,Bottom 50%,Adults,0.44507012,6.56E+11,0.019752191,2.072075661,7600.026906,0.016870132,-0.740051117,-1.740051117,138682.74,6.83E-07,0.031
1987,9,01/09/1987,Sep-87,Top 1%,Adults,0.44640636,8.77E+12,0.263585191,0.815550442,5073829.697,0.005472445,22.89422731,21.89422731,61810738454,7.19E-08,0.114
1987,9,01/09/1987,Sep-87,Top 10%,Adults,0.44640636,2.10E+13,0.632539577,0.503736213,1217594.234,0.001056211,1,0,3559568261,2.70E-09,0.176
1987,9,01/09/1987,Sep-87,Middle 40%,Adults,0.44640636,1.16E+13,0.347616966,0.602083518,167284.5576,-0.000591646,0.059858838,-0.940141162,67189879.83,8.00E-10,0.131
1987,9,01/09/1987,Sep-87,Bottom 50%,Adults,0.44640636,6.60E+11,0.019843463,2.088012949,7639.454262,0.005187792,-0.743890348,-1.743890348,140125.39,6.46E-08,0.031
1987,10,01/10/1987,Oct-87,Top 1%,Adults,0.44773135,8.72E+12,0.264696534,0.804983658,5044299.227,-0.005820154,22.76097939,21.76097939,61093336214,8.13E-08,0.114
1987,10,01/10/1987,Oct-87,Top 10%,Adults,0.44773135,2.09E+13,0.632751086,0.489205261,1205828.338,-0.009663232,0.990336768,-0.009663232,3491106776,2.24E-07,0.176
1987,10,01/10/1987,Oct-87,Middle 40%,Adults,0.44773135,1.15E+13,0.347608571,0.586033558,165608.6709,-0.010018179,0.059259162,-0.940740838,65850382.74,0.000000241,0.131
1987,10,01/10/1987,Oct-87,Bottom 50%,Adults,0.44773135,6.47E+11,0.019640319,2.025853519,7485.677665,-0.020129265,-0.728916382,-1.728916382,134540.92,9.73E-07,0.031
1987,11,01/11/1987,Nov-87,Top 1%,Adults,0.44854775,8.65E+12,0.265571297,0.788143071,4997235.662,-0.00933005,22.54861831,21.54861831,59958646592,0.000000209,0.114
1987,11,01/11/1987,Nov-87,Top 10%,Adults,0.44854775,2.06E+13,0.632754175,0.470458566,1190648.902,-0.012588389,0.977870023,-0.022129977,3403765184,3.81E-07,0.176
1987,11,01/11/1987,Nov-87,Middle 40%,Adults,0.44854775,1.13E+13,0.347819881,0.56701231,163622.5316,-0.011992967,0.058548469,-0.941451531,64280371.17,3.45E-07,0.131
1987,11,01/11/1987,Nov-87,Bottom 50%,Adults,0.44854775,6.33E+11,0.019425923,1.955133676,7310.723409,-0.023371866,-0.711880246,-1.711880246,128325.47,1.31E-06,0.031
1987,12,01/12/1987,Dec-87,Top 1%,Adults,0.44938695,8.61E+12,0.266598684,0.778415087,4970049.343,-0.005440272,22.4259477,21.4259477,59308038523,7.11E-08,0.114
1987,12,01/12/1987,Dec-87,Top 10%,Adults,0.44938695,2.04E+13,0.632814369,0.456961607,1179720.243,-0.009178742,0.968894407,-0.031105593,3341567384,2.02E-07,0.176
1987,12,01/12/1987,Dec-87,Middle 40%,Adults,0.44938695,1.12E+13,0.347811446,0.552443771,162101.3302,-0.009297017,0.058004143,-0.941995857,63090695.85,2.08E-07,0.131
1987,12,01/12/1987,Dec-87,Bottom 50%,Adults,0.44938695,6.26E+11,0.019374214,1.919937625,7223.651681,-0.011910138,-0.703401654,-1.703401654,125286.93,3.41E-07,0.031
1988,1,01/01/1988,Jan-88,Top 1%,Adults,0.4512082,8.67E+12,0.268180481,0.788904274,4999362.96,0.005898054,22.55821714,21.55821714,60009705644,8.35E-08,0.115
1988,1,01/01/1988,Jan-88,Top 10%,Adults,0.4512082,2.05E+13,0.633861059,0.459320392,1181630.181,0.001618975,0.970463023,-0.029536977,3352395973,6.30E-09,0.176
1988,1,01/01/1988,Jan-88,Middle 40%,Adults,0.4512082,1.12E+13,0.346800069,0.547875359,161624.3109,-0.002942723,0.057833453,-0.942166547,62719925.32,2.08E-08,0.13
1988,1,01/01/1988,Jan-88,Bottom 50%,Adults,0.4512082,6.25E+11,0.019338865,1.914508027,7210.219365,-0.001859491,-0.702093685,-1.702093685,124821.42,8.30E-09,0.031
1988,2,01/02/1988,Feb-88,Top 1%,Adults,0.4518123,8.81E+12,0.270032007,0.817313152,5078755.858,0.015880603,22.91645523,21.91645523,61930820317,6.06E-07,0.115
1988,2,01/02/1988,Feb-88,Top 10%,Adults,0.4518123,2.07E+13,0.63496822,0.474901975,1194246.786,0.010677287,0.980824935,-0.019175065,3424367151,2.74E-07,0.176
1988,2,01/02/1988,Feb-88,Middle 40%,Adults,0.4518123,1.13E+13,0.345511657,0.555872858,162459.3848,0.005166759,0.058132264,-0.941867736,63369717.15,6.41E-08,0.13
1988,2,01/02/1988,Feb-88,Bottom 50%,Adults,0.4518123,6.37E+11,0.019520119,1.968050749,7342.679036,0.018371101,-0.714991919,-1.714991919,129449.76,8.10E-07,0.031
1988,3,01/03/1988,Mar-88,Top 1%,Adults,0.45319477,8.97E+12,0.271856838,0.846523121,5160387.524,0.016073162,23.28479513,22.28479513,63937668154,6.20E-07,0.115
1988,3,01/03/1988,Mar-88,Top 10%,Adults,0.45319477,2.10E+13,0.636081436,0.491158652,1207410.024,0.011022209,0.991635793,-0.008364207,3500271358,2.92E-07,0.177
1988,3,01/03/1988,Mar-88,Middle 40%,Adults,0.45319477,1.14E+13,0.344210544,0.564355793,163345.1464,0.005452203,0.058449213,-0.941550787,64062610.08,7.14E-08,0.13
1988,3,01/03/1988,Mar-88,Bottom 50%,Adults,0.45319477,6.50E+11,0.019708043,2.02435198,7481.962997,0.018969093,-0.728554667,-1.728554667,134407.43,8.64E-07,0.031
1988,4,01/04/1988,Apr-88,Top 1%,Adults,0.4550916,9.08E+12,0.273510238,0.867648888,5219426.667,0.011440835,23.55119263,22.55119263,65409037772,3.14E-07,0.116
